270,109175,103404,108113,97929,84892,82379,105978,21264,37701,46771,85775,22434,99963,106302,64091,113644,76582,113326,69991,92173,104329,77342,56235,96390,102760,67938,21281,106084,65975,86849,99768,66422,99855,85649,17191,104256,79111,107994,55893,75957,109328,110187,13611,80455,91120,105017,73793,115558,90347,115848
278,24376,77686,90272,47079,29842,54375,46869,33641,20672,14735,28560,13482,5441,99511,48803,58622,52961,103368,2820,109296,98574,35558,112207,103077,28208,108763,79808,41800,89246,36063,31449,18318,40281,95512,35023,83431,51054,59054,35581,21680,93612,114570,47678,53487,92031,55582,64026,59953,56516,41627
279,116659,63485,113547,106610,104503,43613,104261,102131,102862,55290,40427,34207,75779,114463,39424,40824,110137,16744,37084,5017,54459,27397,45491,110158,55570,39371,7964,46630,100238,40429,104776,55477,102999,69645,44721,38705,94702,34917,34047,8822,50111,90562,110586,55438,37121,35970,15041,17805,36950,48520
281,91897,94595,102594,20499,80636,5906,99930,94596,114615,106051,102581,93303,94599,94956,42477,110140,47324,39755,114617,60175,94953,10625,31701,96933,110274,100569,32767,89592,31379,83552,14007,50680,104971,42858,69551,99188,54019,100816,10111,96495,19877,49434,29556,42596,30707,70170,96939,40259,94361,99937
286,3566,68941,21238,16883,14078,98171,61180,67009,90300,68889,78899,15453,38526,66327,103717,79985,67940,3805,37389,83916,73812,30262,31487,17380,7781,94342,89227,33170,41299,86213,49321,68133,31117,12408,6818,88286,97676,72588,69693,42663,28162,6329,7414,39354,84890,35490,26642,100880,74194,97020
289,67861,76010,2389,28398,24599,81857,96257,14185,45927,62994,41448,45949,81445,44828,6678,96443,28946,41945,81969,99513,96855,22372,16613,112025,1048,91853,90806,102873,45963,94386,39616,25067,89604,41788,95478,47423,75900,85679,93846,3268,101536,3163,98627,92775,93068,11635,86867,79017,28241,45
291,50630,4903,38429,90724,57055,78454,18705,10039,79177,82514,80499,2758,24836,103531,77805,53820,29947,54367,2515,53566,32757,24020,97458,16370,5122,114380,7663,46269,94669,35353,43035,97091,49545,9590,65006,8588,34176,3525,65241,7193,84843,4011,106490,60446,74536,73240,43646,38819,3682,79175
297,12141,6820,23584,25019,20913,86358,12951,12989,34722,25304,1881,13859,41194,46750,52225,19833,2497,13933,3614,3824,4326,15280,13275,7615,2187,37801,20764,23793,17700,46652,20948,74699,3616,75736,59546,19408,12197,8119,70075,24545,6320,11328,13939,31078,3954,22957,39349,68582,82045,92004
298,93089,99940,108776,106806,111685,108996,88896,111045,29943,112366,104429,50633,68559,46897,62242,55127,29575,65858,114029,33717,92410,53875,18781,47861,69266,49689,47809,99649,61665,77743,72774,87102,50471,76692,51262,43862,59146,62548,31403,99656,8910,109561,102509,42823,32432,61901,61781,39667,83699,40241
300,85498,30942,113736,16147,41988,50846,37617,103519,33687,100666,71972,44206,113286,110188,24296,42657,50325,16071,117184,93337,47740,44442,95294,111981,71910,18414,97627,65764,89423,68892,105761,99541,39131,93670,16663,110276,58146,88057,108295,34950,100309,41631,99332,100149,50652,100810,114296,102797,36949,45370
301,3373,3329,16043,28713,3437,38797,90764,97662,13613,30470,77471,51871,42930,12687,77439,82348,15231,76,30741,35924,4154,115478,3122,113534,61343,79868,12208,17133,64466,16888,6180,4556,8213,23608,66586,24755,49389,617,25429,4207,18135,11910,25480,33226,50036,4153,47229,57601,4670,10566
303,97530,68194,86977,85903,57244,111585,65390,53259,110420,110059,62108,91031,64071,81788,92439,87900,84006,71368,24568,75466,32824,75285,78045,107449,99123,98500,113922,106747,83063,74833,83087,83507,78821,89705,78662,106403,62215,73496,92780,68401,102022,57469,92726,97823,100291,69350,69776,63389,95682,88102
310,53657,47076,33654,36363,32797,59007,25281,66322,14334,12425,3375,44402,31865,60166,50780,13441,94951,67408,77139,21474,19630,43856,89409,42849,92341,37594,66752,26653,18562,100804,85276,85710,42267,16979,72970,70875,70972,80302,65986,59573,76422,12424,19808,13626,42921,26338,47555,71489,54126,38640
311,28725,106349,107148,109970,81757,85371,116012,23609,113142,111676,89938,109606,36404,21133,32836,103074,112898,86666,113488,88642,110595,67787,111665,21772,62600,19386,84015,86372,82705,106381,105743,82492,58906,92456,114715,91842,85045,83025,18359,78716,36359,113036,76320,55266,76572,16750,75557,58442,74657,112641
312,96243,99458,26935,116887,55018,33072,112794,56108,63078,96860,61257,56641,107698,24458,62338,74316,98102,56045,28306,34049,91781,95232,95226,109349,62991,62253,99133,29516,92266,42301,13715,105287,95229,62693,73263,79957,54845,72318,58305,92261,103810,115384,48111,28123,43101,107839,82146,69724,55913,26463
313,72405,45788,51851,109796,87551,29247,114506,75595,111915,113545,41974,22012,16623,64548,80392,71077,98993,84768,94349,117069,72884,50270,33421,89979,34661,80005,116054,61289,83299,22947,72903,101613,114272,93541,114618,52161,73386,116134,103600,108753,95669,113066,72325,111758,95269,76951,31400,71545,79472,85249
314,45726,22426,19951,67352,3285,60144,95009,5345,71624,53454,83979,10361,11188,25887,74465,38796,20576,24659,73640,54382,60840,11241,75216,72894,67111,17061,19200,1296,19782,22657,87261,3096,36941,34711,25416,43171,73885,84460,31660,104635,6884,5085,870,47848,20462,1435,59657,76317,77710,33748
319,116072,113472,113756,113015,109907,111256,110607,112292,113082,109450,106459,111091,113002,109696,115303,107119,114324,108720,109660,113117,111938,112117,111533,113374,115706,112842,108491,112678,108496,109399,112994,114782,116063,116542,116547,112597,117093,109447,112582,113259,107028,109539,113267,110684,112470,114358,116245,109380,112239,65404
320,66121,77897,79986,56950,12514,73197,78817,33201,74060,76383,81100,110249,22078,69779,39870,29231,92711,26690,31362,83037,84613,105410,3768,81443,87739,98724,78246,88016,64444,24698,73223,82549,86968,92092,64936,18716,54406,85788,29010,4050,97733,99714,25005,85558,30316,75202,23250,89115,55066,68219
321,83023,49587,102990,54444,80964,80373,19691,8918,25740,76999,88653,78727,26051,29580,64598,26972,88858,84152,72822,7802,39385,75128,82517,95683,18301,28977,70515,86887,8055,91082,80994,13732,105903,77608,46881,74814,51102,22578,66769,53790,98369,35885,6348,25989,107399,51620,62452,76925,23079,22839
323,36876,7296,10475,31393,16988,45728,94876,22048,16245,17459,10481,52877,52880,69434,16104,74810,31254,6853,6854,52125,34385,3053,3812,62382,70437,10416,31942,15734,22211,6291,83220,21794,18451,73368,10479,100318,31392,89104,42490,12374,12008,75397,1210,49637,25093,10404,52875,11588,10901,78928
325,34181,60128,12508,84324,12376,32018,108350,34308,85272,72611,16664,17171,59032,44849,64650,98660,27856,67765,5730,43827,42570,14296,3898,46502,18147,30888,47508,13025,572,71997,107598,32039,92374,51326,67322,70581,18728,14749,81366,70507,5400,90024,90403,109207,27634,77172,39914,63796,54191,279
331,64398,22398,58484,22251,31772,52100,13424,18968,36569,43658,22262,45372,20005,85164,31438,516,31372,22470,102871,55378,74721,3333,69174,48113,15632,29441,75615,66787,27547,89743,10493,36060,22732,19897,58547,15563,2945,8063,3794,52018,3255,94907,8647,22733,99,25387,18089,33287,9825,1581
333,61031,86456,32385,54948,59809,21000,19020,35721,114775,64839,25368,97032,29157,35556,43037,54193,50746,28708,73834,68061,38264,14068,22029,14300,26040,20316,81284,26843,75249,3413,79010,45154,87765,83978,65733,10056,40798,9672,15484,100888,24402,79760,12098,79026,82626,51147,22247,98141,27024,10051
335,91166,54417,101418,93438,107188,81613,107099,102438,58703,106366,43222,113114,86449,71029,113295,112850,91069,55271,95292,110255,99300,51932,96833,93198,82636,100401,59119,18245,64068,108853,82870,110339,37829,98345,101964,105098,38437,94100,13419,97881,99908,67025,102899,63044,43162,84095,114378,47931,52879,33671
336,73856,42860,20837,21170,8484,98035,78506,18916,54150,1816,19382,42801,2493,98034,54031,45266,2298,92968,29362,67394,85395,16447,54069,76254,23747,40893,36550,43668,17464,26456,11104,80622,22819,48445,68685,29911,27420,33200,69946,25505,44977,51462,64067,79492,70552,61168,48128,21987,37176,13313
343,54326,109650,38860,110795,69625,22083,96045,40676,7265,31706,74215,17873,96489,26176,101738,46331,38694,47837,32094,40770,9126,111319,51919,46204,12541,17001,21140,92457,52129,69486,40326,69039,6046,10676,18040,89058,77359,35495,5562,96643,31022,14692,15101,17419,70473,1613,79458,46468,16424,100779
346,70891,89734,22803,9604,27411,9742,4361,691,86109,70377,104057,13840,24473,6746,53,24488,57068,69160,43378,24455,4080,52782,19826,56674,4571,102539,4353,78254,4136,73144,23776,31069,26432,93939,24614,57231,44741,34717,102891,84654,81979,53699,22622,28205,6717,16130,60216,18566,98001,10738
347,103609,99894,88163,80414,82678,92633,82718,104192,59346,83788,97889,79475,67891,115148,79279,37988,84907,75442,107344,105397,82104,106769,55189,77209,111092,60719,113810,97033,78496,63357,71507,105400,62090,58384,84568,70843,90832,63819,22908,70154,26614,61864,86743,52031,78020,83294,92901,98355,67764,67126
352,85028,24780,35255,46619,82356,16958,61097,14899,111672,75128,41269,35938,77990,51543,92285,105903,57807,67379,63632,79477,67809,77608,62311,101772,24334,38821,41904,39465,92017,85620,77569,86994,35824,33957,84111,102699,64598,87747,56730,57865,12142,82780,55657,63375,56147,44797,7668,38246,75578,53790
353,29761,23,17227,57712,14385,47043,49970,379,9094,91215,9753,146,88442,925,917,36055,13145,16942,14505,7031,21477,96921,27194,3779,32643,9668,105955,66513,18355,17385,14384,6851,17832,26255,3152,4841,10809,25572,19212,61,17081,12233,97481,36952,42321,96009,5678,69738,22216,17848
355,99611,103010,58964,53548,33968,87856,96001,56737,98609,101371,102145,105408,104408,49484,98260,39570,11486,64363,58844,57215,13542,99160,100590,96133,56860,102483,50608,28560,18177,92771,36069,61605,52682,91317,19423,4838,51054,64026,33722,74234,93493,57084,108763,55002,53360,35779,22712,70363,59353,41800
356,37429,65203,15232,40224,26176,51748,77637,6046,34979,8387,56872,14582,57283,69686,18042,3684,33099,94889,70640,55476,6991,14882,9284,15137,16622,31101,14690,35402,26215,50436,101585,10531,1211,6114,92037,14360,38373,57082,8810,5597,96589,12937,69921,11813,35698,63022,3722,39535,16491,41902
358,2306,58513,50505,55253,110556,102105,2574,6294,115257,21268,3767,3617,6700,2510,31914,4618,71721,20017,7526,4616,6563,8019,11370,93498,29780,102039,2476,5790,3608,49787,8427,2611,113921,40909,24028,10040,2513,3344,5367,8549,57468,6799,14544,2615,13577,5521,7778,4922,7118,25337
363,111845,92148,109208,55269,89503,105129,84925,35840,95138,98980,54133,94698,41048,87633,60684,33327,42415,106951,30111,84900,83998,102969,84242,32762,74602,80557,110524,65311,63758,104304,113748,80880,56393,106087,23503,64490,69276,60674,100648,84653,50364,90692,50668,87997,90626,113369,70519,86330,41312,57379
364,101405,83297,57266,109028,52562,44532,3309,102414,111484,45500,30082,14699,66195,22761,17933,96957,47062,80646,94229,93157,10276,81669,53277,17241,1124,3307,9914,11729,28896,73138,32252,92019,115103,94840,66349,26187,47705,50815,78740,50418,49719,88037,23720,49952,22502,48051,62772,31619,26908,66171
366,16863,95268,34811,54994,14216,79692,9952,89720,18098,17588,12755,63811,91524,27781,16489,32345,80980,69278,84278,26166,90590,22603,94295,50255,78086,30800,6525,17671,108563,89478,14850,52421,67380,16417,18695,45778,81533,7332,2804,53566,103504,70803,67440,73297,12360,2479,78083,96092,49234,2970
374,76096,2287,17989,39503,71476,67549,112875,2217,42504,44983,84866,109726,42919,24321,56823,60178,2153,63690,103708,68317,85263,66787,42254,76664,29824,105306,89075,82185,30919,102319,78215,103590,45051,44641,13072,73712,98045,60487,23824,88953,79323,5268,84734,17987,4476,37342,11624,77675,51420,92327
379,15521,9591,2986,60015,668,1020,11442,3968,5880,25945,53569,21721,48029,36220,62603,1465,43924,31963,22633,58414,12097,48222,21293,27835,48768,84473,54563,17402,79282,19433,48360,79789,33182,49156,81675,33940,27960,43123,27264,73596,65025,82341,1283,20893,38794,1671,34764,24747,41159,15729
380,92548,35679,53695,89054,57079,22267,21776,35394,55627,68484,17220,96065,97088,90428,40534,57721,83550,58522,17981,50685,19639,92553,48572,53375,5310,105227,30888,110174,87140,20062,94321,55495,97618,92079,9569,66620,90438,93053,66631,79097,71215,92538,32184,15023,80800,22837,76966,95732,37535,63646
385,74691,8982,60104,40812,63638,32800,32791,34973,22516,62238,29278,44138,26850,35926,23693,33426,21069,30724,70453,15750,26700,21567,66086,26534,92307,105460,17682,13582,21059,21076,13158,3371,10229,63345,8777,35292,47770,29151,5116,96165,6482,10787,8445,23983,20379,105712,2268,9118,16053,18864
386,28754,41547,13269,73480,22361,51534,4803,53457,73525,36453,27247,52889,1096,31832,19130,88013,60636,14399,27508,25893,12836,54271,47189,1949,81321,40395,110897,32006,26633,29994,35173,50093,113236,70021,25459,16947,16945,100356,25784,113242,90958,795,862,32101,53927,2481,17005,92941,88568,47351
387,100582,94124,92644,97927,94164,55219,90893,98899,96927,105870,93405,98254,38228,87044,102821,103475,108526,34605,106100,81501,90478,81272,64632,108152,93553,94182,46209,42984,98877,97584,79356,37291,93190,94559,104225,101871,103856,103897,61793,58838,114333,99886,30204,51665,110447,98204,106614,50047,90656,63228
388,21533,27578,25358,28283,19908,74898,10928,70690,110978,30459,38110,48675,20736,85904,47967,42726,17806,14769,31872,69988,47651,114383,100292,68398,70039,37936,12214,52918,86397,52004,97845,25183,90359,82265,67553,94269,42737,12219,6270,11441,66488,38182,90073,74482,12102,24905,96648,87087,57867,90380
391,85308,42235,101420,67428,66170,79240,75516,73229,90868,34222,21270,85654,106181,111177,99086,37930,98067,16870,39625,50754,100312,46871,56122,33108,37710,38132,58393,106252,75733,38086,98311,95259,89801,83183,76634,69952,87119,40165,29531,52264,50616,81475,55827,92394,15483,34375,50239,21457,65956,97682
400,34314,76842,10447,18106,14689,74462,86031,55116,15694,12016,1892,90805,99159,211,73006,78745,95399,8104,20703,23325,5264,52910,9642,9180,37607,37709,55693,12156,7178,109787,7615,8027,115555,95036,1276,16435,109994,53378,25318,18531,348,86358,10054,87033,13249,13933,39092,38576,89933,93173
401,22909,16925,95674,3609,2532,1230,30777,21006,34584,12753,78364,32042,51033,1913,104238,89223,31264,13947,13549,30992,17651,969,1404,78980,17104,97272,22466,11665,16678,13355,10585,25028,12021,32009,25781,240,31357,72603,13930,39081,15895,2471,42243,48342,38391,38557,425,1018,19083,5654
407,64266,14799,20273,42890,66647,27079,83566,80136,6455,16959,28724,32869,53982,86468,7133,2060,89909,18299,82098,15199,27555,30788,69223,50357,54950,101472,10420,26887,88040,28893,102313,81845,85565,87529,9158,23540,70537,59917,89898,86607,1673,50940,32450,7249,68428,22540,89012,13979,83593,13571
408,83266,99328,103363,77970,66183,93045,88273,43724,69034,79253,65254,89709,45290,68007,22636,40462,95750,54773,7455,43521,13669,50655,38351,101826,46387,24142,34685,36052,16348,19503,65547,952,52809,17506,88632,109997,59547,81490,19651,79071,52624,77886,3482,25868,74929,63548,23911,80118,84817,65627
409,77542,7864,1300,81518,3057,1238,31271,7322,452,250,8670,484,6145,801,580,7887,108663,23591,5169,12526,7280,109658,9457,48202,695,18935,24794,115819,14506,86744,8333,639,112933,988,47945,241,117029,70578,27965,13955,80480,19731,959,214,3713,38098,15037,848,1466,69541
413,68001,96755,46227,51590,79610,94193,75591,88197,62257,79912,85586,61576,75413,87382,91597,84138,94461,45663,12210,19781,46290,29270,66893,22916,50092,74014,38959,106031,17622,12937,80600,33399,58610,40928,15063,31101,59542,108276,56342,56976,29101,53361,40901,22498,49820,73009,63526,31567,2788,29082
419,90352,84283,59913,74025,23102,2202,4324,5586,8480,49566,29052,32268,88330,38217,39609,76156,17394,9248,98139,104463,42377,40305,98392,36002,41442,34453,27090,22667,36519,36199,17894,32063,83180,116151,97941,110727,35798,13432,50805,23423,1333,96425,29629,11614,111675,115526,9510,17801,59832,76644
420,36474,87223,66466,56702,24201,108723,77374,81511,98172,58199,40792,14096,34871,62982,53379,98949,56847,110907,61138,94982,77382,50434,54491,30019,100475,55965,57357,87445,103580,57009,106400,101103,58696,66931,3282,66035,23581,37167,56765,96741,63061,37922,39253,66489,54278,69962,58944,102606,17548,19688
422,45224,45602,80464,23096,86864,79627,72075,78844,96477,46345,69994,41913,79532,79890,54167,88619,43907,33771,90237,72712,78219,81718,64186,49227,90774,40778,110929,70844,25779,89692,37127,78709,77572,36855,71517,36790,89968,116275,69422,89238,43313,113962,65013,79608,80101,96012,80928,25306,110516,47875
423,51475,17457,51748,37429,14882,65203,14690,1211,35402,56872,57283,9284,70640,8810,15137,33099,15232,14582,11899,6800,6114,94889,5597,8387,69921,35698,26176,82328,3684,45686,39227,6046,45113,78913,92037,74483,3610,11828,69905,16162,16622,57082,77637,16368,103862,101585,63022,28111,116,34979
431,99305,85066,83941,63215,108358,40078,107430,86083,105232,71347,52977,23611,24287,57887,65529,27882,32532,1353,16875,70708,57543,66595,90732,92955,35484,34659,35384,82264,20752,24125,17751,61810,110409,34693,90730,74145,79546,70014,47853,104609,91331,33435,48729,34684,8824,95174,28300,34099,104613,95196
432,98487,74834,81598,85803,7699,87075,25388,29801,26120,14110,89525,18809,64224,18538,94863,13979,19429,8796,66238,11134,79126,99987,54623,36755,11033,27531,13140,12983,82802,41543,45364,116486,17725,78804,1147,7553,41093,40391,69707,53309,11094,77462,88742,46298,35937,11158,11244,29629,17046,3317
